t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.8049999999999997,33.558998107910156,1.9921433925628662,1.1040762662887573,21.278528213500977,0.0012584904907271266,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.847286224365234,1.8799535036087036,1.1382973194122314,21.964345932006836,0.027088968083262444,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.92596435546875,1.9873255491256714,1.1801486015319824,16.413841247558594,0.11328458786010742,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.14208221435547,2.086005687713623,1.1017986536026,27.86117172241211,0.12292174249887466,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.40570068359375,2.1246097087860107,1.1529581546783447,11.60888385772705,0.07296616584062576,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.48489761352539,2.0570590496063232,1.1668013334274292,9.926474571228027,0.0120290732011199,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.73392105102539,1.925095796585083,1.1450527906417847,25.861791610717773,0.015625350177288055,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.92110824584961,2.0206964015960693,1.182328224182129,6.701330661773682,0.08134815841913223,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,35.03471755981445,2.101496934890747,1.145422339439392,3.3565502166748047,0.1674688309431076,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.28178405761719,2.2999672889709473,1.1387872695922852,23.33228302001953,0.15953956544399261,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.39433288574219,2.181403875350952,1.1818703413009644,6.3473381996154785,0.06085846945643425,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.561012268066406,2.16959810256958,1.1340960264205933,15.076358795166016,0.0016012032283470035,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.88064956665039,2.021268129348755,1.153123378753662,24.4931583404541,0.04263676702976227,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.94430923461914,2.139819622039795,1.1954330205917358,14.730600357055664,0.14378389716148376,0.8,0.8,0,1.0,1.0,0.8,0.0
