t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.76,32.9637451171875,-0.8780676126480103,1.1560134887695312,22.343982696533203,-0.020096490159630775,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.01088333129883,-0.7360496520996094,1.1936304569244385,16.126081466674805,0.05391884222626686,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.249237060546875,-0.6956835389137268,1.1079777479171753,30.49898910522461,0.05800184607505798,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.5216064453125,-0.6478285789489746,1.1269047260284424,18.0994873046875,0.017431942746043205,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.609901428222656,-0.7207481861114502,1.144945740699768,17.45913314819336,-0.06462045013904572,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.79557418823242,-0.8597436547279358,1.1086424589157104,26.12805938720703,-0.07438702136278152,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.015594482421875,-0.8017790913581848,1.1632074117660522,6.4994096755981445,-0.0015697755152359605,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.133792877197266,-0.7318030595779419,1.150054693222046,7.13037633895874,0.06403294205665588,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.40111541748047,-0.6007949709892273,1.0890682935714722,23.535104751586914,0.05164075270295143,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.52392578125,-0.7251442670822144,1.1578439474105835,2.953702449798584,-0.03744250908493996,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.686153411865234,-0.7597974538803101,1.1022419929504395,19.49835205078125,-0.08751701563596725,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.964317321777344,-0.9094309210777283,1.1321139335632324,19.204044342041016,-0.047485124319791794,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.0458869934082,-0.7908064723014832,1.1893236637115479,7.838429927825928,0.045258890837430954,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.24936294555664,-0.7201922535896301,1.1105256080627441,23.07501983642578,0.07013802230358124,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.483848571777344,-0.6469422578811646,1.1355701684951782,21.448450088500977,0.05032004415988922,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.58146286010742,-0.7288958430290222,1.1741207838058472,22.50193977355957,-0.04148618504405022,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.80023193359375,-0.8139790296554565,1.094074010848999,26.2744140625,-0.04822074621915817,0.8,0.8,0,1.0,1.0,0.8,0.0
