t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.775,2.2343220710754395,0.04111625999212265,1.058274269104004,0.33310824632644653,0.01955830305814743,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,2.235430955886841,0.0415089949965477,1.0587294101715088,0.32717904448509216,0.023645129054784775,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,2.2342700958251953,0.040702227503061295,1.057438611984253,0.03368012607097626,0.02486385963857174,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,2.2411715984344482,0.03785112127661705,1.0618001222610474,5.101151943206787,0.020425133407115936,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,2.239032506942749,0.04000907391309738,1.0612605810165405,0.5258874893188477,0.02031753771007061,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,2.2384915351867676,0.040468402206897736,1.060316562652588,0.078708216547966,0.019765684381127357,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,2.2403674125671387,0.04178039729595184,1.0619779825210571,0.31514909863471985,0.023181002587080002,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,2.237454414367676,0.04071924462914467,1.0596096515655518,0.15407811105251312,0.02356564812362194,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,2.2368850708007812,0.040892746299505234,1.0587726831436157,0.03570060431957245,0.02344544045627117,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,2.237058401107788,0.043074335902929306,1.059301495552063,1.9988839626312256,0.019341854378581047,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,2.2365455627441406,0.040977843105793,1.0579025745391846,0.4508432149887085,0.01848418079316616,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,2.2361679077148438,0.040774937719106674,1.0572025775909424,0.12965163588523865,0.01812692917883396,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,2.233109474182129,0.040467552840709686,1.0519524812698364,0.5054921507835388,0.020969470962882042,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,2.236032724380493,0.04055280610918999,1.0557156801223755,0.19717681407928467,0.02092703990638256,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,2.2340691089630127,0.04156835377216339,1.0546085834503174,0.766994059085846,0.023808134719729424,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,2.2358596324920654,0.041384294629096985,1.0550485849380493,0.7027238011360168,0.021092969924211502,0.0,0.0,0,1.0,1.0,0.0,0.0
