t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.775,33.12263107299805,0.4259449243545532,1.1450283527374268,22.158540725708008,0.050649188458919525,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.20768737792969,0.5703840255737305,1.196366786956787,3.7412688732147217,0.13208776712417603,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.38676071166992,0.6483505964279175,1.1334717273712158,22.47789192199707,0.17140324413776398,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.700218200683594,0.8119397759437561,1.111182689666748,21.249086380004883,0.13706065714359283,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.7810173034668,0.7070236802101135,1.1462446451187134,15.537574768066406,0.054714053869247437,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,33.99188232421875,0.6645401120185852,1.0836801528930664,22.663625717163086,0.045651622116565704,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.26169967651367,0.6388211846351624,1.1272534132003784,17.589740753173828,0.0828685462474823,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.3357048034668,0.7281435132026672,1.1518659591674805,15.232219696044922,0.16311150789260864,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.54044723510742,0.8834019303321838,1.1186476945877075,26.01493263244629,0.1514732986688614,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.76861572265625,0.8534243702888489,1.161970615386963,4.867884635925293,0.09056659787893295,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.8913688659668,0.8076662421226501,1.1541038751602173,12.436141967773438,0.026128733530640602,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.13157653808594,0.6754371523857117,1.1362812519073486,23.935401916503906,0.03637260943651199,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.27788543701172,0.7889748811721802,1.1876842975616455,6.258615970611572,0.12912148237228394,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.42736053466797,0.8568567037582397,1.1379843950271606,11.57717514038086,0.17819730937480927,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.675907135009766,1.0468124151229858,1.137622594833374,21.282075881958008,0.15548312664031982,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.7734489440918,0.9436250925064087,1.1822854280471802,10.30257511138916,0.06271953135728836,0.8,0.8,0,1.0,1.0,0.8,0.0
