t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.82,33.67475891113281,3.616049289703369,1.1220741271972656,15.352023124694824,0.07635021209716797,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.91904830932617,3.5357155799865723,1.1158599853515625,20.84882926940918,0.10353303700685501,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,33.982872009277344,3.652740955352783,1.1565947532653809,11.78657341003418,0.19055786728858948,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.18825912475586,3.75667142868042,1.0941660404205322,31.158409118652344,0.20046085119247437,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.41486740112305,3.7884373664855957,1.0902104377746582,19.584651947021484,0.1705915778875351,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.538368225097656,3.7673346996307373,1.1177841424942017,14.296686172485352,0.08923770487308502,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.770286560058594,3.6521763801574707,1.1026626825332642,29.788726806640625,0.09198638051748276,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.961421966552734,3.7388408184051514,1.1538612842559814,6.992413520812988,0.14691589772701263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.05125427246094,3.8077826499938965,1.1493892669677734,6.512078285217285,0.22989387810230255,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.271610260009766,4.001672267913818,1.158103346824646,22.630937576293945,0.224819153547287,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.42637634277344,3.9007532596588135,1.1963019371032715,4.41817569732666,0.1402740329504013,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.60262680053711,3.894897699356079,1.1287517547607422,10.405570030212402,0.07509435713291168,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.86865234375,3.788638114929199,1.1341885328292847,20.357194900512695,0.09525567293167114,0.8,0.8,0,1.0,1.0,0.8,0.0
