t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.79,33.22663879394531,0.9811797738075256,1.0939592123031616,18.81041717529297,-0.0016947556287050247,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.506004333496094,0.8917875289916992,1.1420660018920898,20.220125198364258,0.03298986703157425,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.57113265991211,0.9919735789299011,1.1728403568267822,18.145872116088867,0.11026334762573242,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.78551483154297,1.1085466146469116,1.106162667274475,27.290956497192383,0.10785520076751709,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.03666305541992,1.1174979209899902,1.1523348093032837,9.273025512695312,0.05658740550279617,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.13759231567383,1.0595532655715942,1.1661962270736694,16.27436637878418,-0.007360776886343956,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.36261749267578,0.936115026473999,1.125491738319397,26.603696823120117,-0.011938256211578846,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.54253387451172,1.0282840728759766,1.1769421100616455,7.015556335449219,0.08040062338113785,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.67945861816406,1.0822802782058716,1.136504054069519,5.5718159675598145,0.1419089287519455,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.92634963989258,1.2631462812423706,1.135899305343628,19.656740188598633,0.1249980553984642,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.0436897277832,1.1602470874786377,1.1836167573928833,4.009620189666748,0.027690116316080093,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.22872543334961,1.1236729621887207,1.1203012466430664,17.12511444091797,-0.006644337438046932,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.530372619628906,0.9805818200111389,1.140348196029663,22.164506912231445,0.026858840137720108,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.5863151550293,1.100338339805603,1.177121639251709,17.315628051757812,0.10806217789649963,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.801116943359375,1.1867001056671143,1.1033835411071777,24.238622665405273,0.1144605278968811,0.8,0.8,0,1.0,1.0,0.8,0.0
