t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.8049999999999997,33.363487243652344,0.7520983815193176,1.1496690511703491,26.388120651245117,-0.014875594526529312,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.422264099121094,0.8867297768592834,1.1975370645523071,17.2067813873291,0.07708229124546051,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.6503791809082,0.9349281787872314,1.1151663064956665,26.972179412841797,0.0889456495642662,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,33.93566131591797,1.0123189687728882,1.157304048538208,17.42936897277832,0.04296804219484329,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.01162338256836,0.9284762740135193,1.1843948364257812,14.604935646057129,-0.02100503258407116,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.25924301147461,0.7906002402305603,1.141492247581482,28.285297393798828,-0.02128150872886181,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.47583770751953,0.8581351041793823,1.1816484928131104,7.3709306716918945,0.03758161514997482,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.57657241821289,0.9113419651985168,1.1572345495224,10.332616806030273,0.12008560448884964,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.78068542480469,1.071610450744629,1.1267166137695312,13.06341552734375,0.107389435172081,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,34.92609786987305,0.9650323390960693,1.184463620185852,1.111456036567688,0.02125939168035984,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.07957077026367,0.9159865975379944,1.164217233657837,12.101009368896484,-0.041031867265701294,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.3468132019043,0.7658034563064575,1.1506792306900024,23.640037536621094,-0.022292619571089745,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.438663482666016,0.8850383758544922,1.2017292976379395,10.566232681274414,0.06629573553800583,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.659019470214844,0.9367014169692993,1.1072492599487305,26.114219665527344,0.06608298420906067,0.8,0.8,0,1.0,1.0,0.8,0.0
