t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.76,33.3592414855957,-1.2396249771118164,1.1418256759643555,21.008729934692383,-0.07088467478752136,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.4726676940918,-1.1322954893112183,1.187608242034912,4.879033088684082,0.024011559784412384,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.66627883911133,-1.0735936164855957,1.1237914562225342,16.652149200439453,0.06345956027507782,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.94645690917969,-0.9261956810951233,1.1462465524673462,22.304075241088867,0.044335123151540756,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,34.000667572021484,-1.0490373373031616,1.1846668720245361,17.29806900024414,-0.046007189899683,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,34.224788665771484,-1.0990173816680908,1.1016496419906616,22.617006301879883,-0.054048798978328705,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.505313873291016,-1.1680344343185425,1.1512234210968018,18.422761917114258,-0.0205106008797884,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.57660675048828,-1.0750348567962646,1.1770814657211304,17.087324142456055,0.0588717982172966,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.78947067260742,-0.9551074504852295,1.1165250539779663,28.175739288330078,0.07070675492286682,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,35.02082061767578,-0.9890678524971008,1.164549708366394,9.0393648147583,-0.03541358560323715,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,35.1263542175293,-1.0502175092697144,1.152020812034607,12.052512168884277,-0.08528899401426315,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,35.373931884765625,-1.2159423828125,1.141824722290039,23.41487693786621,-0.06054306775331497,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.500091552734375,-1.1016204357147217,1.1837643384933472,6.115094184875488,0.059273216873407364,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.66255569458008,-1.0627011060714722,1.1301199197769165,11.556535720825195,0.11146796494722366,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.93937683105469,-0.8794134855270386,1.132962942123413,20.445192337036133,0.0744805857539177,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,36.03094482421875,-1.004157543182373,1.1876864433288574,11.497772216796875,-0.01675858348608017,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,36.2369270324707,-1.0522793531417847,1.1070709228515625,22.468486785888672,-0.037727247923612595,0.8,0.8,0,1.0,1.0,0.8,0.0
