t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.8049999999999997,33.73025131225586,0.36465051770210266,1.1555936336517334,16.343441009521484,-0.014461620710790157,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.806861877441406,0.4434025287628174,1.1709179878234863,13.988749504089355,0.061099823564291,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,34.01414108276367,0.5650017261505127,1.1252869367599487,26.41522789001465,0.06543290615081787,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.237003326416016,0.515231728553772,1.167481541633606,3.8261191844940186,-0.0067839897237718105,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.35099411010742,0.4641708731651306,1.162515640258789,13.547198295593262,-0.06700899451971054,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.58053207397461,0.31660372018814087,1.1442430019378662,20.472265243530273,-0.06281346082687378,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.72135543823242,0.4178333878517151,1.194545030593872,5.125486373901367,0.03228364512324333,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.899505615234375,0.4647400975227356,1.1457679271697998,13.338993072509766,0.07788480073213577,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,35.153690338134766,0.6237178444862366,1.1392155885696411,22.447860717773438,0.05704251676797867,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.24225997924805,0.5195168852806091,1.1842374801635742,8.825766563415527,-0.024752790108323097,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.453941345214844,0.4549750089645386,1.103445291519165,21.34577751159668,-0.02241959236562252,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.729129791259766,0.370748907327652,1.1478036642074585,21.578250885009766,0.002908257767558098,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.799407958984375,0.4660344123840332,1.1795991659164429,18.7092227935791,0.07994592934846878,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,36.0170783996582,0.5708343386650085,1.1087188720703125,26.270444869995117,0.07784246653318405,0.8,0.8,0,1.0,1.0,0.8,0.0
