t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.79,33.211734771728516,1.3967900276184082,1.1567944288253784,19.219762802124023,0.0862608328461647,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.30331039428711,1.3313475847244263,1.1906226873397827,19.807188034057617,0.02087543159723282,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.53450393676758,1.2299351692199707,1.1410152912139893,26.556438446044922,0.024734221398830414,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.76486587524414,1.2821099758148193,1.1760683059692383,7.015882968902588,0.08798112720251083,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,33.85464096069336,1.3657735586166382,1.1523340940475464,6.014845371246338,0.16300185024738312,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.112762451171875,1.516133427619934,1.0994561910629272,20.39620018005371,0.1484508216381073,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.26308059692383,1.4255902767181396,1.1645950078964233,1.5738896131515503,0.05634330213069916,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.436466217041016,1.414850115776062,1.1147732734680176,11.319291114807129,0.01601758599281311,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.704261779785156,1.2828688621520996,1.1330351829528809,19.81937599182129,0.04416505619883537,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.7774543762207,1.3990912437438965,1.1772149801254272,9.799026489257812,0.13250970840454102,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,34.98414993286133,1.4678761959075928,1.0959386825561523,18.62468719482422,0.14824646711349487,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.24809265136719,1.5940428972244263,1.1394563913345337,20.814701080322266,0.1196477860212326,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.33124542236328,1.5078926086425781,1.1709363460540771,18.303903579711914,0.038303226232528687,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.55462646484375,1.4360579252243042,1.1036831140518188,27.072378158569336,0.039355941116809845,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.81120681762695,1.4486372470855713,1.1552215814590454,11.092741012573242,0.09321708232164383,0.8,0.8,0,1.0,1.0,0.8,0.0
