t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.715,1.7403837442398071,-0.06195935234427452,1.0623458623886108,0.11508513987064362,0.013244823552668095,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,1.7366740703582764,-0.059273410588502884,1.0581430196762085,1.6522294282913208,0.013515850529074669,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.7342637777328491,-0.059379734098911285,1.0556544065475464,0.4339413642883301,0.011371325701475143,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.7336833477020264,-0.059753768146038055,1.0551241636276245,0.22351820766925812,0.011438215151429176,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.7316008806228638,-0.06001855060458183,1.0532736778259277,1.2130532264709473,0.01309885736554861,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.7345579862594604,-0.05933212488889694,1.0564144849777222,0.5833067297935486,0.013340340927243233,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.7322957515716553,-0.059037450700998306,1.054546594619751,0.2902906537055969,0.01632906123995781,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.7351713180541992,-0.05937088653445244,1.055643081665039,0.4655895531177521,0.013731198385357857,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.73546302318573,-0.0591755248606205,1.0558226108551025,0.070859394967556,0.013465476222336292,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.7359490394592285,-0.05788682773709297,1.0556042194366455,2.4891717433929443,0.012791660614311695,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.7336105108261108,-0.05907251685857773,1.0541964769363403,0.2944183945655823,0.014327340759336948,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.732466459274292,-0.059915561228990555,1.0531089305877686,0.0978703647851944,0.016150102019309998,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.7385618686676025,-0.05878809094429016,1.0596325397491455,2.6557960510253906,0.009536327794194221,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.733957052230835,-0.058817677199840546,1.0538347959518433,0.39167359471321106,0.01051731500774622,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.7324440479278564,-0.05979657545685768,1.0522587299346924,0.11088220030069351,0.011473974213004112,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.7395811080932617,-0.05904834344983101,1.0590429306030273,1.3307874202728271,0.014297065325081348,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.740663766860962,-0.05781259015202522,1.0594346523284912,0.4048900306224823,0.014773095026612282,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.7373610734939575,-0.057472772896289825,1.0568283796310425,0.7170478105545044,0.017475014552474022,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.7392582893371582,-0.05694239214062691,1.0576097965240479,0.14531353116035461,0.014092839322984219,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.7386715412139893,-0.05660470575094223,1.0574383735656738,0.1614558845758438,0.013048949651420116,0.0,0.0,0,1.0,1.0,0.0,0.0
