t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.76,32.58255386352539,-3.5277671813964844,1.1036375761032104,29.49355125427246,0.011771599762141705,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,32.855228424072266,-3.493614435195923,1.1542532444000244,16.079917907714844,-0.030809562653303146,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,32.933536529541016,-3.5723683834075928,1.1730531454086304,18.842391967773438,-0.09952596575021744,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.14817810058594,-3.704299211502075,1.119314432144165,26.629255294799805,-0.10376229137182236,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.35906982421875,-3.65903377532959,1.159866452217102,9.97077751159668,-0.027185875922441483,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,33.49739456176758,-3.6127853393554688,1.1402651071548462,7.898998260498047,0.0349002368748188,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,33.74153518676758,-3.465472459793091,1.1316492557525635,28.45599365234375,0.03061031363904476,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,33.84544372558594,-3.589174509048462,1.1742111444473267,8.266214370727539,-0.07078839093446732,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.05094909667969,-3.615574359893799,1.116563320159912,13.24344253540039,-0.11849609017372131,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.312870025634766,-3.785159111022949,1.1325056552886963,21.082700729370117,-0.08630864322185516,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.38655471801758,-3.665778875350952,1.1766843795776367,13.639411926269531,0.0025760666467249393,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,34.59895706176758,-3.6104133129119873,1.1025373935699463,22.462257385253906,0.025504985824227333,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,34.87847900390625,-3.529480457305908,1.143894076347351,20.174850463867188,-0.00358594860881567,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,34.951358795166016,-3.626438856124878,1.1751948595046997,18.232669830322266,-0.08783796429634094,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.16080093383789,-3.746171712875366,1.1083877086639404,30.138141632080078,-0.09351951628923416,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.40802001953125,-3.7498068809509277,1.1606570482254028,9.428683280944824,0.004119494929909706,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,35.51081848144531,-3.6833415031433105,1.1522961854934692,13.282286643981934,0.06705896556377411,0.8,0.8,0,1.0,1.0,0.8,0.0
