t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.73,1.961773157119751,-0.016610678285360336,1.056803822517395,0.641194760799408,0.06186400726437569,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.9601835012435913,-0.01695951446890831,1.055080533027649,0.4301281273365021,0.06421032547950745,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.9588210582733154,-0.017157698050141335,1.0541349649429321,0.09287158399820328,0.06465126574039459,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.9563957452774048,-0.01606006920337677,1.0527594089508057,0.330438494682312,0.06341683119535446,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.9572265148162842,-0.017320672050118446,1.0516222715377808,0.665949821472168,0.059972237795591354,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.9576137065887451,-0.0166817344725132,1.0527069568634033,0.1496717780828476,0.059640247374773026,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.966881275177002,-0.014937357977032661,1.0596330165863037,0.9772801399230957,0.06284836679697037,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.9653785228729248,-0.014966416172683239,1.0588728189468384,0.16802188754081726,0.0625014379620552,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.9627361297607422,-0.01524650864303112,1.0568656921386719,0.44889646768569946,0.0646509975194931,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.9688057899475098,-0.014418646693229675,1.0625708103179932,1.633764386177063,0.060694415122270584,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.9633512496948242,-0.014575174078345299,1.0572733879089355,0.0932699590921402,0.06146670877933502,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.962451457977295,-0.014398916624486446,1.0562446117401123,0.03583594411611557,0.06070128455758095,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.9589875936508179,-0.015857581049203873,1.0519288778305054,1.0441133975982666,0.06395650655031204,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.9601103067398071,-0.01479246187955141,1.0539268255233765,0.45985162258148193,0.06560152769088745,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.9593318700790405,-0.014516499824821949,1.053308129310608,0.17727066576480865,0.06643597036600113,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.9640648365020752,-0.01600036397576332,1.0548757314682007,0.41393178701400757,0.06150355190038681,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.965635061264038,-0.015132213942706585,1.0575581789016724,0.619546115398407,0.06139643117785454,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.965816855430603,-0.013989197090268135,1.0573738813400269,2.0531492233276367,0.06318120658397675,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.9637560844421387,-0.014990421943366528,1.0560792684555054,0.18042099475860596,0.06341160088777542,0.0,0.0,0,1.0,1.0,0.0,0.0
