t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.685,1.2921981811523438,-0.05762524530291557,1.0539288520812988,0.40543437004089355,-0.014977684244513512,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.2920359373092651,-0.05864446610212326,1.0517003536224365,0.25826022028923035,-0.013654888607561588,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.292859435081482,-0.05874983221292496,1.0525522232055664,0.01523982547223568,-0.013585436157882214,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,1.2925100326538086,-0.05793440341949463,1.0523453950881958,0.1014188602566719,-0.012789850123226643,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.2900630235671997,-0.05768086388707161,1.0499732494354248,0.10679195821285248,-0.0156168881803751,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.2894833087921143,-0.05796414986252785,1.049612045288086,0.12170358002185822,-0.015788648277521133,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.298349380493164,-0.05440039187669754,1.0565177202224731,1.2590583562850952,-0.007455926388502121,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.2926204204559326,-0.057560235261917114,1.0521845817565918,0.1870710402727127,-0.009709387086331844,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.291512131690979,-0.05761836841702461,1.0509220361709595,0.07198723405599594,-0.00900848489254713,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.2951050996780396,-0.056725043803453445,1.053261637687683,0.34348350763320923,-0.012250310741364956,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.294742465019226,-0.0570598803460598,1.0527784824371338,0.023574223741889,-0.012887506745755672,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.294536828994751,-0.05710965767502785,1.0525134801864624,0.053227536380290985,-0.012791575863957405,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.2938721179962158,-0.057941969484090805,1.0505268573760986,0.8064591884613037,-0.010677250102162361,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.2939488887786865,-0.05609387159347534,1.0511308908462524,0.18629059195518494,-0.00974227674305439,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.2937992811203003,-0.05656732618808746,1.0510152578353882,0.08762390911579132,-0.008461369201540947,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.2959719896316528,-0.05887007713317871,1.0525343418121338,0.3491533398628235,-0.01453487016260624,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.296684741973877,-0.058018721640110016,1.0533283948898315,0.06479254364967346,-0.014916668646037579,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.302061915397644,-0.05796201899647713,1.057181477546692,1.748650312423706,-0.012805679813027382,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.3004251718521118,-0.059353720396757126,1.0563942193984985,0.0957924872636795,-0.013053243979811668,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.3002444505691528,-0.059465255588293076,1.0559569597244263,0.06798829883337021,-0.012871353887021542,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.3065398931503296,-0.05930335447192192,1.062362551689148,0.8008025884628296,-0.015311196446418762,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.3008798360824585,-0.05818613991141319,1.0570675134658813,0.13715654611587524,-0.015485689975321293,0.0,0.0,0,1.0,1.0,0.0,0.0
