t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.6999999999999997,2.268681764602661,0.0021709909196943045,1.0633442401885986,0.1720072329044342,-0.0391535684466362,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.267578125,0.002418939024209976,1.062300443649292,0.07824108004570007,-0.04010293632745743,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.277658462524414,0.003056606510654092,1.0723360776901245,2.8237242698669434,-0.031906791031360626,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.269667387008667,0.0031577495392411947,1.063274621963501,0.008997643366456032,-0.03447577729821205,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,2.2687344551086426,0.002930808812379837,1.0620765686035156,0.05841045081615448,-0.03359830379486084,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,2.2695844173431396,0.0049068741500377655,1.0626147985458374,1.511012077331543,-0.036929499357938766,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,2.271679162979126,0.0015196213498711586,1.06400728225708,0.3439149558544159,-0.03883639723062515,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,2.271047830581665,0.002197046997025609,1.0632257461547852,0.09587261080741882,-0.04001304507255554,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,2.270430326461792,0.0025883542839437723,1.0606831312179565,0.7159955501556396,-0.036081232130527496,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,2.27180814743042,0.0025910132098942995,1.0631053447723389,0.09299223870038986,-0.03584037721157074,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,2.2724366188049316,0.002247179625555873,1.063495397567749,1.9839121103286743,-0.035798829048871994,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,2.2741403579711914,0.0015606542583554983,1.064550757408142,0.6820934414863586,-0.03795160353183746,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,2.272167682647705,0.002585387323051691,1.063270092010498,0.14889279007911682,-0.040049001574516296,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,2.282409429550171,0.0041858782060444355,1.0708073377609253,1.969612956047058,-0.03528207167983055,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,2.2718939781188965,0.0015326195862144232,1.0630944967269897,0.7648557424545288,-0.033293187618255615,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,2.270164966583252,0.002758496906608343,1.0611823797225952,0.2098451852798462,-0.0347636416554451,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,2.273052453994751,0.004275232553482056,1.0631862878799438,0.6596163511276245,-0.03500770404934883,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,2.271113395690918,0.003543662140145898,1.0611449480056763,0.2416362762451172,-0.037740882486104965,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,2.2703540325164795,0.0029862879309803247,1.0604064464569092,0.32969436049461365,-0.03782395273447037,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,2.2697324752807617,0.0018564757192507386,1.0590804815292358,0.7211635708808899,-0.034788236021995544,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,2.2717385292053223,0.003063148818910122,1.06145179271698,0.29417145252227783,-0.033834606409072876,0.0,0.0,0,1.0,1.0,0.0,0.0
