t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.73,1.3879711627960205,0.25310614705085754,1.0670758485794067,0.07885517179965973,-0.02633882872760296,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.3963909149169922,0.2533439099788666,1.0751116275787354,3.16154146194458,-0.021978650242090225,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.389575481414795,0.2529846131801605,1.0679678916931152,0.29546061158180237,-0.022715775296092033,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.3884515762329102,0.2529875934123993,1.0669119358062744,0.02882750891149044,-0.022067604586482048,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.3875325918197632,0.2534242272377014,1.0653858184814453,1.9578075408935547,-0.023759707808494568,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.3873149156570435,0.2527773082256317,1.064015507698059,0.517688512802124,-0.026357978582382202,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.3871655464172363,0.2521948516368866,1.0641510486602783,0.3179857134819031,-0.02671516314148903,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.38649582862854,0.25256264209747314,1.0611077547073364,0.8316125869750977,-0.02360283024609089,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.3880497217178345,0.25206896662712097,1.0641556978225708,0.08310499042272568,-0.021324029192328453,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.3899792432785034,0.25183627009391785,1.0649805068969727,4.119243144989014,-0.02382839284837246,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.390759825706482,0.2521042823791504,1.0659469366073608,1.0086437463760376,-0.024027394130825996,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.3876583576202393,0.2529149651527405,1.0635640621185303,0.35329005122184753,-0.026414351537823677,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.399564266204834,0.25406068563461304,1.0729094743728638,1.5804924964904785,-0.021904204040765762,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.3921387195587158,0.25187212228775024,1.0675114393234253,0.36355555057525635,-0.02316558174788952,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.3879508972167969,0.2510422170162201,1.064104676246643,0.1520947366952896,-0.020472029224038124,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.391646146774292,0.2529134452342987,1.0683162212371826,3.5841012001037598,-0.023605385795235634,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.3877952098846436,0.2528250217437744,1.0627145767211914,0.5816696882247925,-0.026369469240307808,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.3867969512939453,0.2523093819618225,1.0623689889907837,0.2540249824523926,-0.026137473061680794,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.3854784965515137,0.2518271207809448,1.0592073202133179,0.8294733762741089,-0.023428848013281822,0.0,0.0,0,1.0,1.0,0.0,0.0
