t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.715,1.784459114074707,0.06750255823135376,1.0638796091079712,0.3212626278400421,-0.04465360939502716,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,1.785007119178772,0.0678548663854599,1.0638492107391357,0.11363506317138672,-0.0443187840282917,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.7813712358474731,0.06735213845968246,1.0606513023376465,1.0520946979522705,-0.044736795127391815,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.7810033559799194,0.06790164858102798,1.0592809915542603,0.8221889138221741,-0.04737989604473114,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.7906041145324707,0.07052569836378098,1.0665620565414429,4.9244842529296875,-0.04280692711472511,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.788904070854187,0.06785836815834045,1.0671000480651855,0.8851964473724365,-0.044527821242809296,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.784366250038147,0.06755245476961136,1.0615782737731934,0.23299206793308258,-0.04378623887896538,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.7813844680786133,0.06791942566633224,1.0598686933517456,0.4094807505607605,-0.04222242534160614,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.7903817892074585,0.06320944428443909,1.0667815208435059,1.6588612794876099,-0.04872334003448486,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.7834646701812744,0.06729436665773392,1.0607160329818726,0.3563191592693329,-0.046382613480091095,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.7899692058563232,0.06455310434103012,1.0681767463684082,0.972906231880188,-0.045759111642837524,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.7931113243103027,0.06482645869255066,1.068371295928955,0.19767117500305176,-0.0450255423784256,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.7916221618652344,0.06325458735227585,1.069420576095581,0.07825705409049988,-0.04361364617943764,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.7896966934204102,0.06323324888944626,1.0672610998153687,0.05002880096435547,-0.04477444291114807,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.7892930507659912,0.06443838775157928,1.0663365125656128,0.6347851753234863,-0.04664480313658714,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.7929253578186035,0.06350357085466385,1.0687576532363892,2.269170045852661,-0.046683959662914276,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.7945539951324463,0.06384807080030441,1.0690834522247314,0.5490865707397461,-0.044609006494283676,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.792880654335022,0.06311154365539551,1.0678279399871826,0.11082831770181656,-0.04254544898867607,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.7912166118621826,0.06233306974172592,1.0669399499893188,0.20624254643917084,-0.042970962822437286,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.7918895483016968,0.06138985604047775,1.0668541193008423,0.919141948223114,-0.04734614118933678,0.0,0.0,0,1.0,1.0,0.0,0.0
