t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.73,1.435282826423645,0.14846692979335785,1.058201551437378,0.22417759895324707,-0.029186425730586052,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.4354983568191528,0.14827187359333038,1.0581876039505005,2.031546115875244,-0.02876552753150463,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.434719443321228,0.1490330547094345,1.0570660829544067,0.4164690673351288,-0.03353597968816757,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.4334211349487305,0.14847725629806519,1.0556164979934692,0.16335080564022064,-0.03336387127637863,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.4386868476867676,0.15158246457576752,1.0588756799697876,5.506176948547363,-0.02976779267191887,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.4375745058059692,0.15013359487056732,1.0593901872634888,0.49233728647232056,-0.02872496098279953,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.4369161128997803,0.14946487545967102,1.0584468841552734,0.07672878354787827,-0.02726753056049347,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.4396253824234009,0.1497289389371872,1.0620357990264893,2.904599666595459,-0.031627047806978226,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.4370797872543335,0.14966848492622375,1.0583641529083252,0.30217838287353516,-0.03225187212228775,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.4366203546524048,0.14924892783164978,1.0577640533447266,0.06915895640850067,-0.031772151589393616,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.4389779567718506,0.14743411540985107,1.061100959777832,3.4923412799835205,-0.029772847890853882,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.4365241527557373,0.14843319356441498,1.0570992231369019,0.8446080684661865,-0.026768917217850685,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.435514211654663,0.14928419888019562,1.0560619831085205,0.33320552110671997,-0.02663111686706543,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.4356414079666138,0.14890940487384796,1.054379940032959,0.8563188910484314,-0.029346076771616936,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.436833381652832,0.14912451803684235,1.056282877922058,0.07777320593595505,-0.02925119735300541,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.434361219406128,0.14877347648143768,1.0543766021728516,0.2196008265018463,-0.03237916901707649,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.4349167346954346,0.1490151584148407,1.0541926622390747,0.06762412935495377,-0.028681116178631783,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.4342211484909058,0.14846797287464142,1.0542986392974854,0.14175011217594147,-0.02683059498667717,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.441941261291504,0.14699043333530426,1.06193208694458,2.4978652000427246,-0.033407632261514664,0.0,0.0,0,1.0,1.0,0.0,0.0
