t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.6999999999999997,2.4873809814453125,-0.013669412583112717,1.0592215061187744,0.1970098316669464,-0.00816942285746336,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.4863812923431396,-0.013434382155537605,1.0582422018051147,0.17302031815052032,-0.00815418642014265,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.4895575046539307,-0.01388960424810648,1.060219407081604,0.1575673669576645,-0.011308102868497372,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.488743305206299,-0.013425278477370739,1.0597258806228638,0.04770869016647339,-0.012597606517374516,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,2.489243984222412,-0.012467210181057453,1.0601205825805664,3.151021718978882,-0.011268136091530323,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,2.48896861076355,-0.012295925058424473,1.0601447820663452,0.5608537793159485,-0.009615834802389145,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,2.4880847930908203,-0.013041802681982517,1.059411644935608,0.1242484599351883,-0.008833485655486584,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,2.5012078285217285,-0.015374121256172657,1.0698777437210083,1.167826533317566,-0.012928104028105736,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,2.491358757019043,-0.012694139964878559,1.0620005130767822,0.5324079990386963,-0.012486466206610203,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,2.488795518875122,-0.012747482396662235,1.0585745573043823,0.19637688994407654,-0.013278958387672901,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,2.4937376976013184,-0.01383271161466837,1.0642191171646118,3.438278913497925,-0.01084359921514988,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,2.491856575012207,-0.013402940705418587,1.0604596138000488,0.8122956156730652,-0.010306424461305141,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,2.487640142440796,-0.013390795327723026,1.0563973188400269,0.255178838968277,-0.007754658814519644,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,2.48728609085083,-0.012948554940521717,1.05472993850708,0.6793324947357178,-0.010092305950820446,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,2.4863574504852295,-0.013312118127942085,1.0540039539337158,0.4304572641849518,-0.012177683413028717,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,2.486297130584717,-0.013524872250854969,1.0542304515838623,0.21327531337738037,-0.012890087440609932,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,2.486431837081909,-0.012748942710459232,1.0535860061645508,0.6459484100341797,-0.00771107105538249,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,2.486234188079834,-0.013018992729485035,1.0538607835769653,0.11628814041614532,-0.007833474315702915,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,2.4969942569732666,-0.0168230552226305,1.0607879161834717,4.787952423095703,-0.011984055861830711,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,2.4951140880584717,-0.014887034893035889,1.062201738357544,0.2562197148799896,-0.011570585891604424,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,2.4905173778533936,-0.013954400084912777,1.0574820041656494,0.31497105956077576,-0.014862009324133396,0.0,0.0,0,1.0,1.0,0.0,0.0
