t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.775,33.32048797607422,0.6977379322052002,1.1379528045654297,26.051000595092773,0.12033765763044357,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.475921630859375,0.608057975769043,1.1893644332885742,7.972700595855713,-0.003642302704975009,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.63224411010742,0.5623181462287903,1.1510661840438843,12.897676467895508,-0.04178236424922943,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.938392639160156,0.3957512080669403,1.1600693464279175,23.131155014038086,0.005304061342030764,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,34.006107330322266,0.5281983613967896,1.2049812078475952,10.82284927368164,0.11745918542146683,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.199100494384766,0.5838668942451477,1.128984808921814,25.64386749267578,0.13653910160064697,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.54389190673828,0.7657743692398071,1.1891001462936401,22.886640548706055,0.0726090669631958,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.59660720825195,0.6379682421684265,1.2132949829101562,27.88641929626465,-0.009602772071957588,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.82632827758789,0.5450901985168457,1.1296451091766357,34.685123443603516,-0.009209131821990013,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,35.06330490112305,0.5842301249504089,1.1610883474349976,14.043386459350586,0.052980583161115646,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,35.179264068603516,0.6268767714500427,1.171925663948059,22.228483200073242,0.10858746618032455,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.377479553222656,0.7598061561584473,1.1161203384399414,22.830106735229492,0.12329871952533722,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.567710876464844,0.7014249563217163,1.1667048931121826,8.232939720153809,0.03537362813949585,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.68232727050781,0.6385677456855774,1.1290662288665771,7.746186256408691,-0.04177863523364067,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.960575103759766,0.48208382725715637,1.1315847635269165,19.65292739868164,-0.017108218744397163,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,36.06037902832031,0.6075420379638672,1.1866552829742432,3.9677422046661377,0.07762615382671356,0.8,0.8,0,1.0,1.0,0.8,0.0
