t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.73,1.6218950748443604,0.029405254870653152,1.0748765468597412,0.25116869807243347,-0.028298858553171158,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.621834635734558,0.03003448061645031,1.07480788230896,0.08704221993684769,-0.02969200350344181,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,1.6223721504211426,0.029955755919218063,1.0741150379180908,2.079547166824341,-0.024980315938591957,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.6172940731048584,0.028940817341208458,1.0695126056671143,0.22161369025707245,-0.026505496352910995,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.6164813041687012,0.028791412711143494,1.0686177015304565,0.08629465848207474,-0.025671115145087242,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.6170990467071533,0.030672039836645126,1.068717360496521,0.338091105222702,-0.02996678464114666,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.6175583600997925,0.027889959514141083,1.0677088499069214,0.2777937948703766,-0.029924768954515457,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.617092251777649,0.028206342831254005,1.0672104358673096,0.17377373576164246,-0.030981844291090965,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.6205369234085083,0.029237084090709686,1.0713444948196411,0.8780658841133118,-0.026165075600147247,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.6225626468658447,0.030714649707078934,1.0734021663665771,0.19418799877166748,-0.02592811919748783,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.6212414503097534,0.030396439135074615,1.0729200839996338,0.49915051460266113,-0.0263249222189188,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.6212562322616577,0.029412023723125458,1.071280598640442,0.6171026229858398,-0.02824544534087181,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.621922254562378,0.02970200404524803,1.0718021392822266,0.052772801369428635,-0.028533458709716797,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.6234334707260132,0.03253424912691116,1.0746153593063354,3.7569806575775146,-0.0261898972094059,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.62179696559906,0.03144696727395058,1.0732451677322388,0.44469767808914185,-0.025220174342393875,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.6205229759216309,0.03129443898797035,1.0712347030639648,0.18611173331737518,-0.025319986045360565,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.6366440057754517,0.030117394402623177,1.086200475692749,2.1824381351470947,-0.028488023206591606,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.6316370964050293,0.03011282905936241,1.0810140371322632,0.3238193988800049,-0.027929816395044327,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.6268912553787231,0.03089488483965397,1.076291799545288,0.07819034904241562,-0.030643010511994362,0.0,0.0,0,1.0,1.0,0.0,0.0
