t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.76,33.191139221191406,-1.497501254081726,1.1247894763946533,23.295429229736328,-0.07830888777971268,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.36726760864258,-1.4253158569335938,1.1599624156951904,3.5492842197418213,-0.029328081756830215,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.4881591796875,-1.3806250095367432,1.1443506479263306,12.358772277832031,0.054851189255714417,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.711402893066406,-1.2460718154907227,1.1257803440093994,20.420406341552734,0.04465382546186447,0.8,0.8,0,1.0,1.0,0.8,0.0
2.82,33.85844802856445,-1.3380955457687378,1.1726793050765991,6.213137626647949,-0.04903945326805115,0.8,0.8,0,1.0,1.0,0.8,0.0
2.835,34.0148811340332,-1.3981964588165283,1.1272015571594238,12.284469604492188,-0.09857039153575897,0.8,0.8,0,1.0,1.0,0.8,0.0
2.85,34.281715393066406,-1.5566232204437256,1.1289753913879395,18.402082443237305,-0.06196075305342674,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8649999999999998,34.36201858520508,-1.4471184015274048,1.1691309213638306,12.463449478149414,0.02906409092247486,0.8,0.8,0,1.0,1.0,0.8,0.0
2.88,34.56667709350586,-1.3990557193756104,1.0911006927490234,18.04059600830078,0.04387279227375984,0.8,0.8,0,1.0,1.0,0.8,0.0
2.895,34.84263229370117,-1.3131343126296997,1.1452345848083496,18.976348876953125,0.009094742126762867,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9099999999999997,34.904083251953125,-1.413668155670166,1.1694326400756836,16.539764404296875,-0.05726686492562294,0.8,0.8,0,1.0,1.0,0.8,0.0
2.925,35.123966217041016,-1.5196219682693481,1.115633249282837,28.726757049560547,-0.05841989070177078,0.8,0.8,0,1.0,1.0,0.8,0.0
2.94,35.374088287353516,-1.5093815326690674,1.160707950592041,10.503786087036133,-0.009507388807833195,0.8,0.8,0,1.0,1.0,0.8,0.0
2.955,35.483856201171875,-1.444700002670288,1.1648303270339966,23.077791213989258,0.05861881747841835,0.8,0.8,0,1.0,1.0,0.8,0.0
2.9699999999999998,35.68684387207031,-1.3186047077178955,1.1133137941360474,23.77802276611328,0.06337251514196396,0.8,0.8,0,1.0,1.0,0.8,0.0
2.985,35.88338851928711,-1.3941407203674316,1.1711467504501343,5.035147666931152,-0.02929527312517166,0.8,0.8,0,1.0,1.0,0.8,0.0
3.0,36.01876449584961,-1.4515557289123535,1.1394374370574951,7.580952167510986,-0.09626085311174393,0.8,0.8,0,1.0,1.0,0.8,0.0
