t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
2.76,1.4776650667190552,0.07735639810562134,1.0551427602767944,0.37352612614631653,0.011104586534202099,0.0,0.0,0,1.0,1.0,0.0,0.0
2.775,1.4781386852264404,0.07660320401191711,1.055428385734558,1.2532298564910889,0.013178206980228424,0.0,0.0,0,1.0,1.0,0.0,0.0
2.79,1.4795266389846802,0.0779801607131958,1.0564557313919067,0.3381141424179077,0.014623789116740227,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8049999999999997,1.4945064783096313,0.07551679760217667,1.0692654848098755,1.3866747617721558,0.009264262393116951,0.0,0.0,0,1.0,1.0,0.0,0.0
2.82,1.4854669570922852,0.07890559732913971,1.0616035461425781,0.18432994186878204,0.01163471769541502,0.0,0.0,0,1.0,1.0,0.0,0.0
2.835,1.4794485569000244,0.07912185043096542,1.0553462505340576,0.15800955891609192,0.008185695856809616,0.0,0.0,0,1.0,1.0,0.0,0.0
2.85,1.4805641174316406,0.07986830919981003,1.0551865100860596,3.823903799057007,0.00978691317141056,0.0,0.0,0,1.0,1.0,0.0,0.0
2.8649999999999998,1.482136607170105,0.07816313952207565,1.0562859773635864,1.5735446214675903,0.010936621576547623,0.0,0.0,0,1.0,1.0,0.0,0.0
2.88,1.4815877676010132,0.07794371992349625,1.0558284521102905,0.6100438833236694,0.01136383879929781,0.0,0.0,0,1.0,1.0,0.0,0.0
2.895,1.4813820123672485,0.07809696346521378,1.055586814880371,0.24585694074630737,0.011408058926463127,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9099999999999997,1.4797534942626953,0.07807454466819763,1.0537573099136353,0.42999550700187683,0.010378136299550533,0.0,0.0,0,1.0,1.0,0.0,0.0
2.925,1.4770275354385376,0.07829830795526505,1.0514906644821167,0.7983459234237671,0.009387894533574581,0.0,0.0,0,1.0,1.0,0.0,0.0
2.94,1.4798845052719116,0.07662620395421982,1.0556656122207642,2.6156136989593506,0.014982044696807861,0.0,0.0,0,1.0,1.0,0.0,0.0
2.955,1.477829933166504,0.07851223647594452,1.0518988370895386,0.33566075563430786,0.014199785888195038,0.0,0.0,0,1.0,1.0,0.0,0.0
2.9699999999999998,1.4909244775772095,0.0740773007273674,1.0613582134246826,4.174726963043213,0.008805030025541782,0.0,0.0,0,1.0,1.0,0.0,0.0
2.985,1.4870131015777588,0.07642574608325958,1.059481143951416,0.6805642247200012,0.010174984112381935,0.0,0.0,0,1.0,1.0,0.0,0.0
3.0,1.4845256805419922,0.07649552077054977,1.056781530380249,0.18560901284217834,0.008831431157886982,0.0,0.0,0,1.0,1.0,0.0,0.0
